% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
0.28015161554532736       0.046511997912761255     1.2209057458471977                                -1.3943964826975395+0.7845056928452596i           0.9377696221860737+0.2543816007819921i            0.385185186918845+0.2528629290963367i             -1.68644309903975-1.4915082592548556i             1.44352984024247                                  -0.8744513196528033+0.9501247338321707i           1.484358180112744-1.3720576463595473i             -0.03545767161804591-0.4556784265779534i          -0.4558658977124969-0.3640941129697781i           -0.026707517357588723+0.0013491638598423503i      -0.912800861760437-1.2452359387181346i
0.27598240975094973       0.06453043910207784      1.227395285212426                                 -1.3280870476542377+0.7649287350735339i           1.0091364544915555+0.2981358028605288i            0.5285700478755211+0.34699094118215806i           -1.603039925276885-1.4177456030548239i            1.4516983777890564                                -0.9627355720287901+1.0684008570040244i           1.502607852798967-1.2516961093768868i             -0.0166680418785513-0.6331595539227175i           -0.6103237183426554-0.4808769803520723i           -0.03868045350286373+0.0019539918012483654i       -1.190090095642293-1.6235117860737394i
0.2710036137220959        0.08231938265378845      1.2322389833805587                                -1.2531067582844029+0.740735569068783i            1.076386367054111+0.3411339146982215i             0.662829206629827+0.4351281938428551i             -1.4890094945912067-1.3168958742552481i           1.4607092130769816                                -1.0162044706559286+1.1469787229369681i           1.472770403940636-1.0983667732958906i             0.03209781812773174-0.8058168848810493i           -0.738984408294355-0.5710807864954254i            -0.04882573058414171+0.0024664932443027184i       -1.3854441819710157-1.8900123331951268i
0.2649350150675421        0.09957683984158237      1.2374567597530604                                -1.1713582950503467+0.7128240004861808i           1.1396696214861681+0.3831791148464259i            0.7846686523431051+0.5151122642817437i            -1.3507314887571578-1.1946013314436905i           1.4705881966631777                                -1.0327043848297206+1.1826339464336304i           1.3963974634783927-0.9189335641080049i            0.1027725822784968-0.9653297819889676i            -0.8396979235106313-0.6347475236207579i           -0.05812238649146657+0.0029361255204738766i       -1.4869013499709558-2.02841942408074i
0.2577840697263148        0.11658810149145869      1.2422583686476045                                -1.0817993283286158+0.6808713439337725i           1.2000102524148415+0.42491208277894327i           0.8942119830748442+0.5870242910483195i            -1.1871844807158565-1.0499586136378458i           1.4807220818614735                                -1.0104039284139406+1.172812417083816i            1.2737026035188685-0.717058073802257i             0.1935677412653596-1.1096549258424357i            -0.9117998963911355-0.6717397150947294i           -0.06583718025974844+0.003325848039378427i        -1.4883867708762617-2.030445823893604i
0.24966612683235312       0.13295303028128086      1.2465990086652334                                -0.9869018719421946+0.6458613156025236i           1.256408278005291+0.46550145094836193i            0.9876229710311026+0.6483459016049017i            -1.0045833550927312-0.8884642310694698i           1.4903536784173934                                -0.9497208054433873+1.1170696302635459i           1.1106844712106188-0.5038006152558953i            0.2973620370020548-1.2313078386375746i            -0.953260798035323-0.6819911995911402i            -0.07195849093051511+0.003635073753670015i        -1.3902091076042022-1.8965126082194974i
0.24037086258302165       0.14893626840819738      1.2507146241829545                                -0.8853959848635046+0.6074265500367222i           1.3102799919838144+0.5058090267899421i            1.065426267345287+0.6994215142387289i             -0.8022324789020737-0.7095029585084993i           1.49914257990126                                  -0.8507492052174594+1.015281191622111i            0.9088380129790355-0.2819350595699939i            0.4106092681727989-1.3288602831857872i            -0.9652426302052185-0.6671685841658946i           -0.07717340426519047+0.00389851166551838i         -1.1970209860704202-1.6329668536687072i
0.23076425149153898       0.16420568617272616      1.250908684895398                                 -0.7813514102711432+0.5668806663150087i           1.3579783392233804+0.5435024742443635i            1.1233165143489439+0.7374247862247288i            -0.5896183324579433-0.5214647402985865i           1.505532447515577                                 -0.7177058232078809+0.8709366826514486i           0.6817508915727527-0.07072559526612714i           0.5260578662426694-1.3968033635050237i            -0.9476754406481148-0.6287666128370955i           -0.07584201656179611+0.003831254939674724i        -0.9271695272318009-1.264837562014324i
0.22074517960656623       0.18051046447319247      1.241664915940756                                 -0.6664743484761112+0.5204735131101552i           1.3999169980667245+0.5799544474537005i            1.1629778255033296+0.7634612893169734i            -0.35384536354916957-0.31294461255949724i         1.5077903874710794                                -0.5391785746771941+0.6702179601815826i           0.41840352466626557+0.1313048627079653i           0.6466855906372649-1.4376001824287872i            -0.9007781560630498-0.5663198914100871i           -0.05790708871934739+0.0029252494824840466i       -0.5757411453931834-0.7854216573151982i
0.21203330187212832       0.19328118063356947      1.232307684327212                                 -0.5720779072371873+0.48163093739820245i          1.429741270736049+0.6076741072254287i             1.1792341354851894+0.7741330864107101i            -0.1630613917678298-0.14421323359549063i          1.5066418514188238                                -0.3764319716172305+0.48395748527799143i          0.19767078430326476+0.2774415055496082i           0.7323417414465573-1.4459993929565227i            -0.8480324794620129-0.5067701855858485i           -0.04011568682182137+0.0020264944190769383i       -0.26890653646092677-0.3668402357901479i
-0.23941810400973312      -0.11706897134375321     1.34199938561422                                  1.054032869153029-0.6775715924211337i             -1.2619296385921792-0.4586629859483909i           0.9424698416168331+0.6187041787419628i            -1.1803892302502277-1.0439488216686053i           1.470081109322038                                 1.0486462276268147-1.2355815903896907i            -1.213687119469254+0.5313177325574783i            -0.09424996584878054+1.1070588895775162i          0.9797109191549424+0.746067740440569i             -0.20452020481662014+0.01033159560480352i         -1.5514106362655837-2.1164224979607114i
-0.246866600381165        -0.10198106093730594     1.3353131785842087                                1.1437473893669745-0.70963451864392i              -1.2018424408739448-0.41703007226460614i          0.8432813620749208+0.5535898121428539i            -1.3583973543816086-1.2013811047427199i           1.4636137373738451                                1.0811522267859186-1.257011631592628i             -1.3506449911950134+0.7431858096691021i           0.011774971421313151+0.9776319696287397i          0.9324817864539322+0.7317815218269442i            -0.17942304479503202+0.009063780972969816i        -1.5986298982362113-2.1808386531910515i
-0.2528856454092626       -0.08607527685754457     1.3318989960941838                                1.228636557594381-0.7389995153717477i             -1.1386204452861406-0.37457002732946704i          0.7292145585544367+0.4787082563863427i            -1.5181745932434563-1.342689798489383i            1.4552716408175475                                1.0764639430539324-1.2345847567080341i            -1.4447446537717052+0.9365821683894501i           0.10706178767710349+0.8239619292079355i           0.8547283587539881+0.6913290746566609i            -0.1556882255675842+0.00786478670132281i          -1.545633701705228-2.1085416481153483i
-0.21420712773902442      -0.16380956975487537     1.3315561779592018                                0.7369022165406965-0.5556559926976465i            -1.418233925964891-0.5788123198601686i            1.1524314061384242+0.7565378701859822i            -0.4991765642798162-0.44147707614549575i          1.5001148768306167                                0.6936856199938212-0.858713298894635i             -0.5592768160174318-0.12767166807856176i          -0.5202939966423122+1.3768894083469592i           0.932934972891735+0.6184697076892379i             -0.21518099473058874+0.010870138827555031i        -0.8027537830005481-1.0951105574183855i
-0.2583728348115828       -0.06966176987940349     1.3260249958936614                                1.3077252081380337-0.7648957163685378i            -1.070154345666073-0.33040490458155775i           0.6011832853986068+0.3946594304045233i            -1.6528546413826375-1.4618022691507437i           1.4485694065288877                                1.0319151220610723-1.165064372643741i             -1.4934598490659958+1.111256712988214i            0.1759936412158473+0.6552395848076206i            0.7440743816885109+0.61951594738618i              -0.1264791569354851+0.006389253829788169i         -1.3882022574126873-1.8937748785711734i
-0.2628311365467042       -0.05277081242005811     1.3204449943058114                                1.3798439249927963-0.7869502523412829i            -0.9975221301062617-0.28521934959101186i          0.4618416281262184+0.3031856645391248i            -1.7601008198473542-1.5566519329459376i           1.4428258918677026                                0.949903651683914-1.0523662184223823i             -1.4931454985073025+1.2557952142547233i           0.21799831829477836+0.4755281630882093i           0.6039552244456279+0.5189065466329018i            -0.09563030485044745+0.004830885232900932i        -1.1363387605046766-1.5501846266992934i
-0.26675098017379534      -0.035731413876391525    1.3119102517458439                                1.4432028180992227-0.8043647277161848i            -0.9208845430579603-0.2393440172537797i           0.315063522753452+0.20683008568456238i            -1.8333232846873913-1.6214106616181934i           1.4398966682733365                                0.8350510867034536-0.9024790150717458i            -1.4459514239682327+1.3662465509769242i           0.22230062074263038+0.2960091138255508i           0.4373067580551298+0.38949498161962964i           -0.06254908711768871+0.0031597458751266056i       -0.8081367136628314-1.1024539101658062i
-0.2315542745705036       -0.13243824513980287     1.3436035751417628                                0.9557214766165486-0.6410338811980535i            -1.3186024206451419-0.49986769225469535i          1.0290298210108368+0.6755283004252765i            -0.9743935600127172-0.8617640543883277i           1.4788877528367326                                0.9736228521402494-1.1630564030654111i            -1.0333994115635983+0.30947185717453873i          -0.22450736704838817+1.220738336101462i           0.9948859888322438+0.730108651081632i             -0.22009731643223732+0.011118493007179799i        -1.3979714973743003-1.9071020008427626i
-0.22077227538271202      -0.14765830305986036     1.353102908387587                                 0.8449086628198594-0.5992125729851917i            -1.378312783857673-0.5443041108955925i            1.1025115070726983+0.7237669009830247i            -0.7368458795956999-0.6516743528676835i           1.4822623604785945                                0.8544232881574906-1.0390646155112029i            -0.7985407363192129+0.05847239125001185i          -0.361295242456848+1.3026503374633853i            0.9754049301620132+0.6856511339001107i            -0.24608380505228514+0.012431233192689064i        -1.1315318687499956-1.5436271018140602i
-0.24186119949707355      -0.07404325596751395     1.4142285638238172                                1.272701689589853-0.7566256995072572i             -1.1213893913195294-0.36003659930037885i          0.6609580583086601+0.43389983911548763i           -1.6436121406563213-1.4536281029560365i           1.3807054519983566                                1.0648744912953576-1.2222520154185583i            -1.4235430703503653+0.9153905496913969i           0.32294618153234+0.6404153119017025i              0.8341738269563624+0.7213734529402558i            -0.223411122980086+0.01128589411649615i           -1.5017514175777433-2.0486777724796394i
-0.22305383410998547      -0.11678162712570003     1.4283882899806086                                1.0182281369803894-0.6679515504425685i            -1.3066840777435138-0.4852839265150832i           0.9679699563373224+0.6354442661583414i            -1.1337046310141548-1.0026604643085166i           1.393141020531516                                 1.0482225501142766-1.252645062141817i             -1.1097857854995334+0.3276889761572271i           0.0030801525368504075+1.0393467005088104i         0.9846597966526568+0.7707307988337629i            -0.33493741895419066+0.016919785351542233i        -1.5143576628996518-2.065875115717222i
-0.2295556556903481       -0.10333088397778618     1.4262458007875347                                1.1051648052099006-0.6994270761540596i            -1.25110873615514-0.44621708883894046i            0.881868073051301+0.5789208713139771i             -1.318934855104034-1.1664800495948455i            1.3862472239565362                                1.0898261705857946-1.2863015652240708i            -1.2483993236228732+0.5267114353606815i           0.12752161629742767+0.9267927612990384i           0.9664281813000603+0.7830570246969629i            -0.30602010100974436+0.015458990633262018i        -1.605419945231824-2.1901015832547515i
-0.23604910872721374      -0.0887750713000283      1.4210741678496033                                1.1923730914432156-0.7298535591642613i            -1.1878552210087985-0.40341375257825457i          0.7770063925783611+0.5100822124692428i            -1.4945001754534724-1.3217518909567092i           1.3823229155763632                                1.0962545870224991-1.2765701351058183i            -1.3577379439408122+0.7304074184382189i           0.23839088978963877+0.7903283341627517i           0.9159787388098334+0.7672870606431044i            -0.2671569854038143+0.01349577142593158i          -1.6038446676849276-2.1879526017002022i
-0.19798989873223335      -0.1979898987322333      1.2732472986162662                                0.49877557239064557-0.4555736572174029i           -1.479752720320599-0.6421321900290269i            1.1912273505449555+0.7820062850494037i            -4.2338142688543816E-15-1.2049387087321091E-14i   1.5163821423837278                                0.26090249759312295-0.3576296521742332i           -0.00627686397994865-0.44943971356315776i         -0.7896443558619661+1.4262294635673756i           0.7887465259645391+0.44816320775929025i           -0.11291858376484194+0.005704224405472445i        1.4994266579677378E-13+5.011860011542284E-15i
-0.28000000000000025      5.551115123125783E-17    1.242612682094368                                 1.5336376232298043-0.8192666080038803i            -0.7463881620114484-0.14250583804992953i          -5.289643404654494E-15-2.1208376170277733E-15i    -1.816599252765269-1.6066197494586965i            1.441497407224045                                 0.5322441012241792-0.521538162188961i             -1.2377111971273715+1.4925842747511167i           0.022357729363034123-0.009891023352671046i        0.006489498291797464+0.00985186589549973i         -1.5042677877447027E-14+2.6965039240806994E-15i   -6.976696450811136E-14+8.457346284269445E-14i
-0.2020576289287187       -0.17775020929407084     1.336108188040298                                 0.6199002600117355-0.5093547967508317i            -1.467255769876495-0.6189764278181192i            1.184102764461996+0.777329200450313i              -0.24341546607364786-0.21527923372330188i         1.5022389711401727                                0.5054512694817436-0.6475839959991426i            -0.2786478499184386-0.3465146729531582i           -0.650584565261693+1.3929677416921618i            0.8558256671468387+0.5303309129679225i            -0.22632764763001886+0.011433226030638578i        -0.4020664242463438-0.548495933996005i
-0.2685550281843595       -0.016831306335784727    1.3108027664664694                                1.5036969748521012-0.8189760943171197i            -0.8345280955598533-0.18919305562711547i          0.1494976826706134+0.09814090265410803i           -1.8852528510304898-1.6673377238145741i           1.436116344923845                                 0.6785568137183516-0.705420571215033i             -1.3394117546530089+1.4336665056758853i           0.2073812234878543+0.09666190837851926i           0.2382970651435008+0.23066820453046624i           -0.0298155850507193+0.0015061718119286677i        -0.39440960344878606-0.5380505577554916i
-0.25463812844529143      -0.02738249196811035     1.38989039857875                                  1.474428469416174-0.8152308126507366i             -0.8980505400758425-0.22392855683993793i          0.2521962191144817+0.16555952003872443i           -1.924661411239568-1.7021910746751225i            1.3854009430233594                                0.7643381707150666-0.8212933106214584i            -1.3515515312058453+1.3057165983144021i           0.39973078105710136+0.13761427426916817i          0.4132839348633067+0.40861181623604115i           -0.07871416667507307+0.003976345218237022i        -0.6731431858261041-0.9182967742572472i
-0.20723451700071854      -0.15236855124611595     1.402450472900571                                 0.7757111114243911-0.5747785569716i               -1.4265970586774728-0.5773495798852424i           1.1312943723846698+0.7426620191696538i            -0.5879988166261758-0.520032423228149i            1.4446316510042716                                0.7809660651970141-0.9673906862174221i            -0.6259189503137446-0.15106631354757635i          -0.3924565964933517+1.273430562909051i            0.9257067598803429+0.6401267221017708i            -0.33561573511504955+0.016954051346304604i        -0.9213328147102089-1.2568751635324904i
-0.20073897414888567      -0.1613429755057416      1.4015720967613725                                0.7031183989185368-0.546167167187051i             -1.4577691302579845-0.6026335787685363i           1.157757782674005+0.760034482252065i              -0.42383936188696614-0.3748480510321843i          1.4491979369368972                                0.6719932536940328-0.8461055574118636i            -0.4579100577162153-0.28867012120593827i          -0.49035861437734757+1.296958054265541i           0.8785856214199269+0.5823598416325759i            -0.33986116181116466+0.017168514420178298i        -0.6797385646503848-0.9272941394940579i
-0.24587588329194837      -0.05831248825400254     1.413334025523235                                 1.3483038787628197-0.7805045929935542i            -1.0502137263824223-0.3150597246025002i           0.5301560182199556+0.3480320848200061i            -1.772324452228519-1.5674626437638624i            1.3724706584926778                                0.9940660812822147-1.1224477171497609i            -1.4379984938477774+1.069152946559999i            0.39679310124884126+0.46550889162539644i          0.7211564142643629+0.6487618564836929i            -0.1806925516789557+0.00912791171131376i          -1.298961958584128-1.7720339469631805i
-0.24985309673438275      -0.041876773211942254    1.4075755574722477                                1.4191817478342523-0.8010752140693619i            -0.9716074392466129-0.2671724092925513i           0.3853480246827688+0.2529698273763131i            -1.8724374094296585-1.6560036106123415i           1.3713553838487547                                0.8840904128301631-0.9765588871324241i            -1.4067406720166453+1.202319703455805i            0.4302287020877536+0.28362013988739815i           0.5729081366804185+0.5399642231050644i            -0.129405245086146+0.006537068856196483i          -0.9982263401200048-1.3617727214840667i
-0.21474903280627125      -0.13064273917475708     1.433009392636755                                 0.9192590868631497-0.6311303601360595i            -1.3634805077400347-0.5266412317352045i           1.0450735143321468+0.6860605208338577i            -0.9158284162830449-0.8099684167964115i           1.3964912712930582                                0.9660089451864015-1.171564326963523i             -0.9216682509899502+0.10316786312987734i          -0.1377784407268234+1.131212217292381i            0.9717037155752021+0.7305064919772476i            -0.3646702121378982+0.018421774828087333i         -1.3200233375647403-1.8007657187268793i
-0.2065258610691295       -0.1412070610134591      1.4412510269925118                                0.834052793441596-0.598809186074441i              -1.4083210941584567-0.5602930310950085i           1.094474852314147+0.7184910696909677i             -0.7242904045018969-0.6405701568162787i           1.391576073941999                                 0.8718076657843146-1.0729333015279887i            -0.7398469785200849-0.08775052823953848i          -0.2512023147025432+1.1756248812491912i           0.9333280550573061+0.6762633123523931i            -0.39274241214979944+0.019839877350136495i        -1.0920386463357121-1.4897507505240468i
-0.2092704483053846       -0.11750839291323877     1.495336498030755                                 0.9722024533865901-0.6519486371619455i            -1.3404281911722153-0.5080479865712828i           0.9837408904171061+0.645797428017703i             -1.0481936947252075-0.9270336804554468i           1.28597671204898                                  1.0191566874987168-1.2344703169702296i            -0.981508742067484+0.12680755673308222i           0.06784906845037478+0.9503844468546626i           0.9464524634758364+0.7546866132757285i            -0.44134122307842893+0.022294907462385015i        -1.4081073145786718-1.9209292049789028i
-0.23242303495043007      -0.06483114755055346     1.480209658189341                                 1.3000469692007628-0.765714002687828i             -1.0985970594254963-0.3451902067966705i           0.598562445441691+0.39293892481213616i            -1.719575848972036-1.5208112165879322i            1.2763478919672866                                1.0209333900588864-1.1730891399882901i            -1.357310563566099+0.8628821168742968i            0.5098366560173315+0.46549248804797616i           0.8012296864473875+0.735534274215888i             -0.26315764446243534+0.013293739683737413i        -1.4083120203343058-1.9212084630014412i
-0.22609137601165108      -0.07662692115264635     1.496419520372655                                 1.2312529050063092-0.7433182810279083i            -1.158999547207977-0.38401513420679073i           0.698847275561982+0.4587730138408204i             -1.5978453861134145-1.4131514972295225i           1.2536451499352406                                1.0633308900748502-1.2396064923400283i            -1.308862337913413+0.6925404393396236i            0.4657341989496306+0.5738916337706623i            0.8724520358398397+0.7818135100277283i            -0.32249342857422664+0.016291161512484383i        -1.5238873244201028-2.078875406915586i
-0.21270259717072484      -0.10481740648820514     1.5095403741878897                                1.0511386277812267-0.6807778973887818i            -1.2916045200926416-0.4733648987996906i           0.9075760083610253+0.595797386933477i             -1.2273430899300768-1.085475315836277i            1.2480134324935601                                1.0634817335103166-1.2756146176019743i            -1.0980635909282002+0.27762276887993625i          0.22762230736890765+0.827657822786987i            0.9436365666702836+0.7866168878983859i            -0.4303163801551568+0.021737973643585675i         -1.51722196699961-2.069782577414642i
-0.2193564414115683       -0.09055194601578336     1.5063879405990963                                1.144948042118212-0.7139721660221809i             -1.2266024372569815-0.4287854605817482i           0.8078618609371492+0.5303379345811269i            -1.4274624602450385-1.262463020806341i            1.243770218345384                                 1.0824477738083198-1.2805355761776587i            -1.222621028481486+0.48906379108952663i           0.3669809916301516+0.7025246865148497i            0.9240824978044496+0.8010954951019048i            -0.382215350318722+0.019308089569831294i          -1.5713281827715821-2.1435938622301722i
-0.18384776310850245      -0.1838477631085024      1.3886757078306744                                0.514064354905607-0.469538187459647i              -1.525111031290937-0.6618152297419665i            1.188102323834545+0.7799547954430163i             -4.747010814937628E-15-1.2935843938041399E-14i    1.4662094704909912                                0.33999318180417276-0.4660424659477886i           -0.008179636961385435-0.5856840511400062i         -0.7237768598202919+1.3072617753307358i           0.7229540022866194+0.41078025713955263i           -0.3226192498407808+0.0162975175321651i           1.5617261897067684E-13-3.391252995147207E-14i
-0.2600000000000002       5.551115123125783E-17    1.3655837970840674                                1.5566339340522954-0.8315511981044216i            -0.7575799676295808-0.14464265870180884i          -7.546758643845765E-15-3.582956467459002E-15i     -1.9519675141594088-1.7263408832611298i           1.403576272227636                                 0.4964565940339281-0.48647051054867374i           -1.1544888553753505+1.3922245469140113i           0.2888759384337636-0.12779824850104834i           0.08385575092022733+0.12729380829172696i          -1.3866447124036585E-14+2.1672861042622525E-16i   -9.067848843992438E-14+8.165913500745591E-14i
-0.1871821021450114       -0.1652321205404317      1.4463829991614165                                0.626686924057931-0.5173486422670744i             -1.4991306713218941-0.6333682839511976i           1.164258226891156+0.7643018357770662i             -0.2479425662557749-0.21928304939663315i          1.3939503638698982                                0.5670302534912725-0.7345905543742045i            -0.2648335306755481-0.48268029125821155i          -0.5323956046782223+1.217912777007908i            0.7740831820189816+0.49165141041823235i           -0.4221986946149601+0.021327898539653486i         -0.3974150221341006-0.542150526888925i
-0.24849756205188428      -0.013374265227417893    1.431948511793127                                 1.519639793526495-0.8257929125247031i             -0.831169397920705-0.1853197913537428i            0.1260093621469028+0.08272149991256315i           -1.9823313784123535-1.7531950085749026i           1.3325862888030278                                0.6110816689874755-0.6363658715941637i            -1.1997933414414754+1.2784589481586968i           0.48938135320454373-0.0606859292886709i           0.28934937862606236+0.33083823339778534i          -0.04729762885033098+0.0023892992615826736i       -0.344289396030192-0.46967695498161977i
-0.2388234926556039       -0.029152282555287873    1.48055446994719                                  1.4585512303392736-0.8110665975788723i            -0.9185615668186465-0.23605368871681678i          0.2778382251281158+0.18239275498313898i           -1.9503253986711677-1.7248885788135284i           1.2582866107864612                                0.7525118600262356-0.8220956213078107i            -1.2510918865067058+1.1290400209686042i           0.6238204691785244+0.05699571250484078i           0.49583909806547516+0.5210477563170567i           -0.12411491535679099+0.006269821190230104i        -0.7411813341681452-1.011113894692406i
-0.19303327128205838      -0.14756916839411757     1.4824577094395932                                0.747020219469963-0.5658461824793433i             -1.4544558932870761-0.5948265508186307i           1.1186393767802392+0.7343543807533511i            -0.5275658528718905-0.46658486568998553i          1.3282428906814576                                0.7677007572931728-0.9653197646837794i            -0.5307283635841787-0.3148314747770078i           -0.3101737294628197+1.1218843240148557i           0.8407480769045028+0.5912612993766421i            -0.47168717998973136+0.02382787167650759i         -0.8078511056385411-1.1020642858886591i
-0.23019895929295348      -0.04791115019780316     1.5131168050191637                                1.3710138623293049-0.7864468193430608i            -1.0207839036874538-0.2976722953937658i           0.4546283796461345+0.2984503756419494i            -1.8453963855105333-1.632088240721094i            1.2014104761646103                                0.9039247965380393-1.0239489159771262i            -1.2882648498809497+0.9341663776213015i           0.6641410353822034+0.2292463794825768i            0.6872311514178399+0.6793433807778994i            -0.22435507238397717+0.01133357890891166i         -1.1413762825976017-1.5570567757243217i
-0.1968402088738874       -0.12779654319244446     1.5261220220309883                                0.8702531858639323-0.6136227189975606i            -1.396345200886797-0.5494033762700877i            1.0385610809851542+0.6817852967920456i            -0.8203105939196151-0.7254914361961087i           1.2280583497803725                                0.9281519400863819-1.1455872944891154i            -0.768166491382471-0.13177175861123566i           -0.0309746476376983+0.9528696791804216i           0.8787873896425926+0.6806560421094031i            -0.5134589321598301+0.025938024321385734i         -1.1573873654704705-1.5788989722499485i
-0.19696639004667887      -0.10922348343269077     1.5752351705751495                                0.9710503738059394-0.650376198535449i             -1.3336081723659798-0.504926230268279i            0.9375628740932435+0.6154828965558002i            -1.061792805480635-0.9390608790142299i            1.090908889252904                                 1.0057007056614748-1.228476565797527i             -0.9078726873015978+0.005778605951463147i         0.25696309596974937+0.7298745553305618i           0.8719908619166518+0.7368529719332847i            -0.5405176489327349+0.0273049294617977i           -1.3400471357613377-1.8280820307382122i
-0.21748429070739095      -0.062170062445235263    1.5641204138652702                                1.2787981097510428-0.7565325871694917i            -1.1024467109627325-0.3500506335367348i           0.58640464832667+0.38495768281668413i             -1.7019702797733174-1.5052406634612223i           1.0867868020662428                                0.9748771816184094-1.1339214526343533i            -1.2151032130800703+0.6646713588194463i           0.7073611289537444+0.31232047766280807i           0.7963801860343968+0.773938737594441i             -0.3341167505517207+0.01687832825409262i          -1.3454635906179504-1.8354711169346682i
-0.20942679005965914      -0.0772413649329958      1.5820337275140706                                1.1822819310408985-0.7243999601000918i            -1.1825325500402997-0.40227787737712567i          0.7130510316823475+0.46809736871930246i           -1.5204999470467013-1.3447463661881105i           1.0476015356276418                                1.0269682057752172-1.2171772766611781i            -1.146567354959184+0.4376592678992817i            0.6240651309901449+0.4388816747510715i            0.8570031641175927+0.8035555683989114i            -0.424060126161117+0.02142193109744263i           -1.4569692315728309-1.9875862576008243i
-0.20232079381071233      -0.09251905007895303     1.5879208889870535                                1.0799179438140065-0.6890271584789063i            -1.2590118157079944-0.45359542466166164i          0.8283190747379513+0.5437675034703139i            -1.30693280615207-1.1558653095244384i             1.0420100778153245                                1.0386862509002441-1.250808328625739i             -1.043403102372043+0.21399005389317924i           0.4766777701463334+0.5705369800115686i            0.8770343079191688+0.78773505022519i              -0.49745829878593034+0.025129732184239934i        -1.4534375075577346-1.9827683067712398i
-0.16970562748477155      -0.1697056274847715      1.4999501115827802                                0.5205663484284218-0.4754770047000254i            -1.5444009547263933-0.670186007244857i            1.1516360802054313+0.7560157617253437i            -5.886665851768385E-15-1.3291108705459271E-14i    1.299641978329369                                 0.4113374579116779-0.5638369634490727i            -0.00989604672953741-0.7085841572668602i          -0.5899537134777492+1.065554843844275i            0.5892830605304774+0.334829004027657i             -0.5152310551963432+0.026027545347403116i         1.5107818899645229E-13-6.983397780235809E-14i
-0.24000000000000016      5.551115123125783E-17    1.4829695476790246                                1.556325755186078-0.8313865694786223i             -0.7574299836607189-0.14461402267532072i          -9.026449283977912E-15-4.071295659228888E-15i     -2.0095787778738665-1.777292899196415i            1.2490508532111482                                0.42437515089120775-0.41583896517669255i          -0.9868664909291293+1.1900849224225303i           0.5865061816537644-0.2594693872973601i            0.17025347308328578+0.2584455695183118i           -8.775235412164064E-15-3.044442413558794E-15i     -1.0327176923055672E-13+4.7789848215702857E-14i
-0.17370934791713163      -0.1511769794553864      1.5519710510793254                                0.6385554812048319-0.5230504433915287i            -1.500731587710671-0.6324601680645995i            1.1119814448555336+0.7299836411055683i            -0.27796491708177123-0.24583513659406933i         1.1761486728118482                                0.6319002755973159-0.8229607371169205i            -0.26963142327558837-0.5880598302292847i          -0.3408044514939897+0.9389616063502991i           0.6461330677433269+0.4325153391283864i            -0.5915511501069082+0.0298829510166988i           -0.41803447678277744-0.5702794288663187i
-0.2294904738632014       -0.014800975034935372    1.5397516991566575                                1.4984605303741205-0.8175169934178635i            -0.8407322193500854-0.19292202875377804i          0.14427542045079636+0.09471263862356484i          -1.9924148319456336-1.7621129223991299i           1.1285333521500007                                0.5611212904318451-0.5959356476883925i            -1.0334151565490861+1.0396133276186479i           0.7763457662191143-0.17702064674635046i           0.3826879618025336+0.46513955779600064i           -0.0776874127824263+0.003924477452825456i         -0.3891186517585345-0.5308326820163889i
-0.21969255600251958      -0.03087563151420937     1.5849769668896305                                1.4204685352066801-0.7957682464479205i            -0.9330270915041866-0.24840874431973756i          0.3013455760624603+0.19782465063858215i           -1.9174170835180082-1.6957841139922445i           1.0121072810615406                                0.7076115818825106-0.7910579876425262i            -1.0703712734454294+0.8530259956301922i           0.8922884886373673-0.06721708776676465i           0.5686262879863863+0.6353249866295289i            -0.1830700150499853+0.009248012266345933i         -0.7756624236323882-1.0581527326315163i
-0.17813780391761475      -0.1326218526416415      1.5943098322801654                                0.7604910410476412-0.5701409529746115i            -1.442035556879844-0.5869386325767142i            1.0472175432805377+0.6874680137966426i            -0.5730779235651559-0.5068362263041949i           1.049829504918108                                 0.8101052655769901-1.0269974298989408i            -0.5108334824842983-0.42901980372272935i          -0.055450609407525574+0.7892796881093379i         0.7068077474139253+0.5409272888807556i            -0.6311737651557942+0.03188453729447494i          -0.8051511743953542-1.0983810603825168i
